SK_ID_CURR,TARGET
111084,0.13551997
111091,0.111061856
111104,0.0135366935
111108,0.026548233
111112,0.01020663
111127,0.00693602
111142,0.0630021
111146,0.53081995
111165,0.05423873
111168,0.020519137
111169,0.34984276
111172,0.025157064
111173,0.0140802525
111174,0.08587329
111175,0.20283194
111176,0.09491584
111177,0.06826092
111180,0.02007061
111182,0.036531366
111192,0.0111132
111194,0.0855388
111196,0.34416246
111197,0.018279504
111198,0.044127744
111205,0.049585212
111207,0.04943095
111222,0.0039834147
111228,0.01993612
111233,0.011250059
111256,0.04779491
111258,0.006291363
111262,0.029223535
111263,0.15584593
111267,0.062282518
111269,0.05737664
111276,0.03659456
111277,0.39561248
111279,0.038137287
111290,0.014905138
111294,0.011478007
111295,0.15068638
111315,0.2944984
111318,0.035074756
111327,0.017787378
111328,0.13446341
111332,0.14712015
111338,0.011634885
111343,0.09744675
111344,0.023379246
111345,0.41425005
111347,0.022173535
111356,0.009771009
111359,0.16590767
111367,0.027509635
111368,0.009920585
111391,0.38288677
111408,0.0041343924
111412,0.1311443
111419,0.11565921
111422,0.021234173
111423,0.42466328
111439,0.059480857
111452,0.49155188
111456,0.044558715
111467,0.017350225
111478,0.15129304
111482,0.030708324
111488,0.32124427
111503,0.06550341
111510,0.013289947
111512,0.005042662
111518,0.03657271
111532,0.06829591
111537,0.02248896
111541,0.0854869
111544,0.08593695
111550,0.025029318
111554,0.07717059
111560,0.21301866
111566,0.058340695
111567,0.15652244
111592,0.029623425
111618,0.18092065
111620,0.08810831
111627,0.013734903
111641,0.21268371
111646,0.357354
111652,0.03405683
111657,0.022733305
111664,0.040279035
111665,0.061029833
111669,0.02223871
111673,0.020213947
111687,0.014420841
111688,0.03336085
111689,0.03357587
111694,0.0683497
111695,0.0371586
111698,0.028685074
111703,0.0020268268
111709,0.015744645
111712,0.03301451
111715,0.106798165
111724,0.061579905
111730,0.009965939
111747,0.031090831
111760,0.05105556
111761,0.01640478
111763,0.076401405
111776,0.026067616
111777,0.010121278
111781,0.017192807
111793,0.04726488
111804,0.29018173
111810,0.05871619
111816,0.051948465
111818,0.038131647
111830,0.023092221
111832,0.020103851
111841,0.030735843
111842,0.03170402
111843,0.12728846
111846,0.10805899
111848,0.26068988
111856,0.074101694
111857,0.010919623
111877,0.014203972
111882,0.03628747
111883,0.08741117
111891,0.012186589
111893,0.04327998
111901,0.050790906
111912,0.056378048
111913,0.021755341
111955,0.014617408
111958,0.02041329
111960,0.10860803
111967,0.017287657
112000,0.07215998
112003,0.06618701
112015,0.36006954
112019,0.4408182
112020,0.023909492
112028,0.025657956
112029,0.037215024
112031,0.056879476
112039,0.036927506
112042,0.011640299
112049,0.0101289395
112052,0.166179
112054,0.012480687
112055,0.01977491
112063,0.10153314
112070,0.02828737
112071,0.030073356
112080,0.011494553
112083,0.0212175
112085,0.024771117
112089,0.07537501
112098,0.11664702
112100,0.039209932
112105,0.0633091
112124,0.036551133
112126,0.0503185
112127,0.021861456
112128,0.01853107
112148,0.01849458
112149,0.03517465
112165,0.16477993
112170,0.008232433
112171,0.04068275
112176,0.13847916
112186,0.022732912
112199,0.043186545
112203,0.019141702
112214,0.09431997
112215,0.015427331
112216,0.02683359
112224,0.29030332
112225,0.061812274
112231,0.2430852
112234,0.10234233
112235,0.019671366
112236,0.065088466
112254,0.115224384
112265,0.12116975
112271,0.024870096
112284,0.011879416
112287,0.025367916
112295,0.26581782
112303,0.10296898
112307,0.15581286
112310,0.03676234
112312,0.18724936
112313,0.0390214
112326,0.05960251
112333,0.020415137
112334,0.025559936
112339,0.060692664
112347,0.09848656
112350,0.05946416
112356,0.080738015
112357,0.06733848
112359,0.09706479
112360,0.0869451
112371,0.22148135
112385,0.02343202
112392,0.019616084
112401,0.090155244
112405,0.12577793
112414,0.21451809
112429,0.036725745
112448,0.030647341
112467,0.15408672
112468,0.097892895
112469,0.12074003
112491,0.09206621
112500,0.11569968
112510,0.28642696
112535,0.050782055
112537,0.03814464
112551,0.021093145
112552,0.061042223
112556,0.082441024
112577,0.08542505
112590,0.040306624
112593,0.017746503
112596,0.20688008
112601,0.02573706
112604,0.13872968
112622,0.0153329475
112655,0.026340105
112663,0.010252124
112667,0.006814751
112670,0.041152194
112676,0.032868043
112677,0.083078235
112679,0.025616776
112683,0.16244793
112688,0.0203576
112692,0.10937572
112696,0.14936434
112702,0.008177373
112709,0.015230566
112720,0.10502772
112735,0.016161075
112738,0.07958071
112742,0.011180092
112748,0.0065974896
112749,0.030442633
112766,0.018938247
112767,0.021035776
112769,0.048564468
112771,0.15747541
112775,0.020746868
112794,0.05535431
112795,0.0118637085
112796,0.0131334225
112815,0.017739482
112817,0.10279006
112821,0.030948149
112822,0.03807007
112829,0.10291951
112831,0.116257176
112835,0.036853664
112838,0.025591098
112842,0.08673381
112844,0.16125523
112845,0.016088331
112846,0.04821679
112847,0.010136276
112867,0.07130863
112868,0.03458672
112874,0.022594603
112879,0.008748849
112882,0.10762035
112886,0.067465045
112895,0.053591046
112896,0.030148527
112902,0.020467091
112904,0.023167554
112917,0.602238
112932,0.051983222
112944,0.035734307
112946,0.110441
112947,0.086770825
112948,0.04187293
112966,0.14953431
112967,0.010480686
112971,0.053122066
112973,0.036895026
112974,0.017743802
112978,0.09282573
112988,0.022042675
112992,0.15556125
113003,0.036603417
113004,0.027410874
113007,0.2906489
113020,0.115904
113025,0.16704337
113032,0.014474866
113042,0.1182993
113047,0.019412838
113066,0.023740277
113067,0.2971603
113071,0.111224346
113087,0.061271947
113108,0.014730786
113109,0.039082177
113123,0.014372092
113128,0.37657058
113134,0.12662023
113151,0.084161766
113175,0.11221548
113181,0.017061414
113188,0.23882017
113191,0.06697276
113193,0.085816994
113201,0.14095666
113209,0.11185746
113222,0.04263959
113248,0.007976731
113272,0.08335876
113276,0.010498632
113287,0.0057746894
113302,0.038176183
113308,0.082790844
113316,0.083586864
113318,0.041713636
113320,0.03664462
113322,0.29567128
113325,0.08360829
113326,0.08840285
113332,0.09334484
113346,0.3875993
113352,0.021591889
113361,0.017940082
113362,0.01196302
113365,0.021230822
113366,0.03864798
113368,0.03925755
113382,0.009181609
113385,0.020691868
113390,0.0800643
113391,0.048576444
113393,0.05502615
113396,0.018199505
113397,0.107654154
113402,0.025204446
113403,0.02983951
113405,0.08483438
113406,0.0422716
113410,0.29534525
113413,0.048784763
113418,0.032711614
113419,0.01685949
113435,0.2532025
113438,0.090093166
113447,0.011913624
113458,0.15801948
113466,0.049823977
113475,0.026217291
113482,0.09521476
113490,0.0133895725
113505,0.018720774
113508,0.043417737
113520,0.026990259
113532,0.028180012
113535,0.020788157
113549,0.034752686
113557,0.13406377
113558,0.012989086
113561,0.061284926
113566,0.046601143
113569,0.047575757
113574,0.04182856
113576,0.06449254
113577,0.036034618
113585,0.026232805
113587,0.18311663
113599,0.09018515
113601,0.034799803
113602,0.023977384
113605,0.07595344
113609,0.10404609
113611,0.06182758
113616,0.07400869
113627,0.71256506
113631,0.12772825
113643,0.030859215
113652,0.104725026
113657,0.01878505
113659,0.01331477
113672,0.0554602
113680,0.009026799
113692,0.08909682
113694,0.024143478
113695,0.093390875
113701,0.021497522
113733,0.025526097
113738,0.047204517
113740,0.12351056
113742,0.023980906
113777,0.005763828
113783,0.118306816
113788,0.022304682
113789,0.07056818
113791,0.080618896
113795,0.15075232
113799,0.037680972
113805,0.011013088
113820,0.026659708
113822,0.020263776
113824,0.025777439
113829,0.050443415
113832,0.008899082
113833,0.049850997
113841,0.021290377
113849,0.039351597
113862,0.1168758
113863,0.12352009
113864,0.030471189
113870,0.013595662
113875,0.03894432
113882,0.031529106
113887,0.04567507
113894,0.04751353
113909,0.0105885165
113930,0.11165587
113936,0.05943195
113939,0.050973218
113942,0.034147322
113943,0.26125374
113945,0.13273533
113947,0.009152115
113950,0.017600019
113951,0.13982631
113957,0.04628267
113966,0.16608205
113967,0.033801302
113977,0.08632152
113984,0.19777973
113986,0.043539237
113992,0.008941922
113998,0.0053900657
113999,0.38057494
114003,0.04010116
114010,0.011901366
114011,0.1439205
114032,0.008194023
114047,0.054790605
114055,0.039661974
114056,0.26737544
114064,0.2062371
114065,0.052823193
114067,0.026923608
114068,0.009295599
114075,0.018995844
114076,0.077561006
114077,0.014450345
114094,0.028646398
114095,0.010510171
114109,0.10484896
114114,0.18403788
114116,0.028357446
114127,0.018591378
114158,0.045670524
114168,0.08625763
114169,0.10547111
114171,0.073811896
114180,0.503132
114193,0.009911372
114198,0.033974454
114201,0.02821209
114202,0.073046304
114207,0.0558649
114210,0.0879184
114221,0.09494712
114222,0.082198724
114227,0.1687632
114250,0.010041944
114253,0.056265064
114265,0.062021103
114267,0.105575375
114273,0.30179653
114280,0.3380877
114281,0.020041896
114283,0.6692564
114291,0.15893418
114310,0.1983305
114316,0.0057002157
114326,0.005475835
114327,0.011845628
114339,0.055142228
114352,0.032257043
114359,0.18944858
114360,0.058665324
114382,0.08566479
114396,0.2377019
114397,0.03821067
114415,0.05207972
114425,0.05339992
114434,0.026973993
114456,0.18538256
114463,0.016856274
114469,0.008550752
114476,0.0069653024
114480,0.0018807917
114482,0.166594
114492,0.012644204
114493,0.14716956
114501,0.024216138
114506,0.19290964
114510,0.0119102625
114515,0.25643042
114524,0.20752773
114545,0.15901881
114546,0.010456226
114560,0.01351114
114562,0.07115049
114563,0.047208395
114566,0.12327265
114599,0.026667675
114601,0.003939518
114607,0.09600634
114612,0.009096648
114622,0.097862564
114625,0.2829162
114634,0.15948561
114635,0.034854963
114641,0.005567173
114644,0.04558837
114645,0.09705773
114651,0.010887488
114653,0.004648025
114654,0.04210135
114667,0.026604583
114668,0.30433625
114670,0.019724036
114686,0.08472277
114688,0.2040548
114690,0.053301074
114691,0.020491382
114700,0.025933634
114706,0.011028549
114740,0.07609706
114741,0.09492281
114755,0.00883282
114757,0.007045037
114767,0.016631277
114772,0.32652044
114780,0.1224411
114782,0.029008152
114791,0.014907764
114815,0.06549064
114823,0.04715532
114835,0.052226797
114838,0.009341309
114840,0.012459107
114842,0.017837198
114844,0.10420752
114850,0.12927414
114853,0.011396651
114856,0.36559385
114857,0.024650652
114858,0.09752627
114864,0.031482138
114871,0.022814615
114875,0.03995716
114879,0.05316698
114893,0.014753781
114912,0.061601166
114922,0.048136882
114930,0.019670201
114945,0.03218746
114951,0.0065424936
114958,0.023778848
114962,0.024633978
114976,0.057283454
114978,0.06695935
114987,0.041521005
115002,0.010045922
115005,0.023806943
115023,0.22023235
115030,0.012406345
115033,0.1453478
115034,0.072053805
115038,0.006791955
115046,0.040440626
115049,0.051488586
115055,0.030193804
115059,0.04216841
115076,0.091055736
115078,0.045716252
115081,0.101921484
115085,0.039338797
115096,0.07038809
115101,0.01930987
115114,0.021607615
115119,0.017525518
115121,0.035808697
115122,0.032349475
115144,0.06860547
115147,0.09590689
115151,0.013063701
115172,0.01776455
115175,0.05232621
115183,0.0071273586
115185,0.08563439
115197,0.043541294
115200,0.06266635
115207,0.038545545
115217,0.0068579167
115230,0.0628015
115237,0.012759271
115246,0.01735964
115251,0.016928423
115269,0.14981781
115290,0.09640437
115299,0.03964406
115309,0.20628667
115310,0.035728205
115311,0.01929347
115312,0.020935986
115323,0.008615076
115324,0.022373421
115341,0.15761256
115342,0.031800754
115343,0.008233866
115350,0.05132801
115354,0.105361916
115360,0.09487949
115368,0.034117673
115373,0.028397717
115396,0.24143636
115400,0.06354201
115401,0.016779926
115404,0.007513603
115405,0.06966779
115406,0.02644384
115407,0.0062855673
115412,0.008504734
115413,0.030741245
115415,0.038753413
115423,0.01615298
115427,0.15190957
115428,0.004277278
115439,0.04294583
115440,0.11391435
115447,0.01731436
115450,0.027223712
115457,0.15228352
115459,0.071675755
115463,0.020292368
115473,0.21360135
115477,0.015222279
115479,0.010733932
115480,0.08877469
115481,0.024015155
115485,0.10079289
115489,0.049173422
115495,0.037107274
115500,0.033567388
115521,0.08289618
115572,0.006439646
115580,0.008743615
115582,0.016852386
115586,0.012336641
115587,0.12873554
115588,0.017280675
115591,0.15861651
115592,0.019607091
115618,0.01433738
115619,0.0641412
115621,0.36501473
115632,0.107389845
115646,0.1012483
115658,0.06525485
115671,0.029131653
115680,0.04898343
115686,0.06038608
115688,0.009933126
115705,0.1268505
115707,0.014286331
115708,0.029229743
115726,0.33145112
115759,0.026657194
115773,0.009170055
115777,0.0040148306
115778,0.1328837
115781,0.007995177
115801,0.604779
115804,0.068933114
115810,0.06411319
115812,0.088925794
115820,0.1393328
115827,0.073855355
115831,0.064650245
115841,0.07098397
115846,0.13710377
115852,0.010805944
115857,0.030984018
115858,0.100746654
115860,0.050045017
115865,0.018098759
115867,0.12560332
115869,0.06543056
115877,0.03619351
115904,0.07678733
115913,0.071180485
115916,0.034372758
115928,0.025756149
115932,0.030940967
115933,0.024990827
115937,0.24134506
115938,0.016150137
115957,0.024240324
115958,0.037987877
115969,0.007905934
115980,0.028586045
115984,0.006684585
116006,0.054986354
116007,0.10936142
116008,0.07140472
116009,0.12789594
116011,0.0059360364
116012,0.10315469
116015,0.378543
116025,0.09340369
116047,0.003998441
116052,0.053317655
116068,0.017432762
116077,0.04458507
116084,0.013704224
116089,0.016396288
116093,0.024486028
116097,0.103383385
116102,0.15433972
116118,0.0336019
116119,0.009347457
116125,0.039902173
116128,0.025338322
116135,0.025275815
116140,0.21153948
116141,0.011172905
116142,0.07933254
116153,0.05384928
116156,0.023715721
116157,0.07549081
116167,0.008831743
116168,0.0705353
116175,0.04121689
116187,0.022624917
116189,0.08012853
116191,0.10153734
116201,0.16590185
116210,0.06423562
116213,0.041523274
116215,0.12242414
116223,0.033914182
116226,0.010898559
116228,0.013255675
116241,0.010737386
116247,0.013765231
116266,0.016567754
116276,0.38917658
116287,0.009443472
116289,0.087538235
116292,0.06732942
116306,0.01839755
116309,0.015449852
116312,0.0075230426
116313,0.032279097
116335,0.034723174
116342,0.062873736
116348,0.009479761
116367,0.025765244
116380,0.04956769
116383,0.13049981
116389,0.08267955
116395,0.14607036
116397,0.020333426
116398,0.15463641
116402,0.10350473
116404,0.029753478
116406,0.019159166
116424,0.12383018
116428,0.007983054
116436,0.033236258
116440,0.011865017
116448,0.03148762
116458,0.02421943
116466,0.021485424
116469,0.015645565
116473,0.03914681
116474,0.072768696
116479,0.03188944
116480,0.021776
116491,0.01078556
116493,0.025466764
116505,0.0558605
116511,0.017022284
116525,0.03185407
116535,0.09467772
116544,0.024873964
116546,0.012371789
116562,0.023601167
116565,0.036686778
116578,0.022924814
116579,0.00791545
116580,0.22729455
116582,0.019490026
116584,0.009953179
116586,0.07150759
116596,0.008565686
116597,0.043209378
116598,0.019784998
116604,0.1858214
116608,0.012981906
116609,0.067072935
116613,0.018192925
116614,0.08165657
116615,0.07437406
116633,0.12000469
116637,0.03029131
116643,0.018516708
116647,0.030160882
116656,0.047606323
116659,0.05324641
116662,0.112925224
116676,0.040806886
116680,0.045304082
116681,0.041269742
116683,0.13633475
116684,0.03483159
116712,0.023056336
116720,0.029250637
116726,0.104715414
116729,0.027077654
116737,0.22319017
116745,0.017014267
116747,0.07948176
116766,0.009477733
116781,0.016056146
116783,0.036143407
116787,0.017477946
116788,0.26395595
116789,0.007973996
116801,0.011294728
116803,0.019526016
116804,0.093029715
116806,0.031201014
116815,0.027255287
116817,0.016863173
116825,0.07571026
116828,0.0067161494
116829,0.024013048
116853,0.19430126
116854,0.10437181
116859,0.049629614
116860,0.0782932
116865,0.048681185
116872,0.13202068
116880,0.24360023
116882,0.05819137
116893,0.05933137
116896,0.11873765
116906,0.008358043
116908,0.08111925
116925,0.012747163
116926,0.24622454
116948,0.101057775
116949,0.10452045
116955,0.08411749
116964,0.06913126
116974,0.06946806
116976,0.14413969
116990,0.0228421
116993,0.016977524
116994,0.12856303
116997,0.116135724
117003,0.008193639
117007,0.07917036
117011,0.0599603
117012,0.026299896
117019,0.0052725887
